# gunzip -c exp/tri4a/decode_test.si/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/tri4a/graph 
# Started at Wed Sep 28 18:10:28 CST 2022
#
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 57.7726218097% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 45.3488372093% of the time at utterance end.  This may not be optimal.
At utterance begin, SIL accounts for 57.8% of phone occurrences, with duration (median, mean, 95-percentile) is (5,11.7,39) frames.
At utterance end, o5 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (19,26.0,36) frames.
At utterance end, uann3 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (26,28.5,27) frames.
At utterance end, ai7 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (31,36.3,39) frames.
At utterance end, annh4 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (32,37.7,36) frames.
At utterance end, i1 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (30,37.0,34) frames.
At utterance end, i5 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (14,32.7,38) frames.
At utterance end, iau1 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (33,38.0,35) frames.
At utterance end, ik4 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (15,16.0,16) frames.
At utterance end, im1 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (24,28.7,27) frames.
At utterance end, ing2 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (22,25.0,26) frames.
At utterance end, ing5 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (39,42.7,43) frames.
At utterance end, ioh8 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (21,25.0,24) frames.
At utterance end, iong1 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (12,28.7,36) frames.
At utterance end, it8 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (15,17.3,16) frames.
At utterance end, o2 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (28,29.7,30) frames.
At utterance end, ooh4 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (31,36.7,36) frames.
Overall, nonsilence accounts for 84.7% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.5,31) frames.
Overall, SIL accounts for 15.3% of phone occurrences, with duration (median, mean, 95-percentile) is (16,21.7,57) frames.
Overall, k accounts for 5.2% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.9,17) frames.
Overall, l accounts for 5.0% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.0,13) frames.
Overall, s accounts for 4.9% of phone occurrences, with duration (median, mean, 95-percentile) is (17,17.1,23) frames.
Overall, ts accounts for 4.4% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.2,18) frames.
Overall, t accounts for 4.0% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.4,16) frames.
Overall, h accounts for 2.8% of phone occurrences, with duration (median, mean, 95-percentile) is (14,13.8,19) frames.
Overall, kh accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (14,14.0,19) frames.
Overall, i7 accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (12,14.2,33) frames.
Overall, i2 accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (11,13.5,32) frames.
Overall, b accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.3,14) frames.
Overall, p accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.2,17) frames.
Overall, e5 accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (12,15.3,38) frames.
Overall, g accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.4,16) frames.
Overall, ah4 accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (16,17.9,36) frames.
Overall, tsh accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (16,16.3,23) frames.
Overall, a2 accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (17,18.9,38) frames.
Overall, e7 accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (12,15.0,37) frames.
Overall, th accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.7,20) frames.
Overall, ai5 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (16,18.5,39) frames.
Overall, i3 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (14,16.9,36) frames.
Overall, ong2 accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (18,22.1,41) frames.
Overall, eh4 accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (21,21.6,42) frames.
Overall, i1 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (12,15.1,30) frames.
Overall, n accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (12,11.6,17) frames.
Overall, ua2 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,13.2,28) frames.
Overall, u7 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (17,17.3,30) frames.
Overall, ing5 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (18,22.7,45) frames.
Overall, ang5 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (17,21.4,42) frames.
Overall, it4 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (9,11.5,24) frames.
Overall, it8 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.6,22) frames.
Overall, oo7 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (12,14.5,34) frames.
Overall, m accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.1,18) frames.
Overall, a1 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.6,19) frames.
Overall, ph accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.6,18) frames.
Overall, ing1 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (15,18.0,38) frames.
Overall, j accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (14,14.5,21) frames.
The optional-silence phone SIL occupies 21.2% of frames overall 
Limiting the stats to the 91.7% of frames not covered by an utterance-[begin/end] phone, optional-silence SIL occupies 19.6% of frames.
Assuming 100 frames per second, the alignments represent 0.5 hours of data, or 0.4 hours if SIL frames are excluded.
Utterance-internal optional-silences SIL comprise 12.4% of utterance-internal phones, with duration (median, mean, 95-percentile) = (20,24.5,59)
# Accounting: time=0 threads=1
# Ended (code 0) at Wed Sep 28 18:10:28 CST 2022, elapsed time 0 seconds
