# gunzip -c exp/tri5a/decode_test/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/tri5a/graph 
# Started at Wed Sep 28 18:24:39 CST 2022
#
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 58.9327146172% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 53.7209302326% of the time at utterance end.  This may not be optimal.
At utterance begin, SIL accounts for 58.9% of phone occurrences, with duration (median, mean, 95-percentile) is (6,12.1,37) frames.
At utterance end, o5 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (20,26.5,36) frames.
At utterance end, ue7 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (31,32.5,35) frames.
At utterance end, ai7 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (31,36.0,38) frames.
At utterance end, iau1 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (33,35.7,35) frames.
At utterance end, ih8 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (16,21.3,21) frames.
At utterance end, ik4 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (15,15.7,15) frames.
At utterance end, ing5 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (38,42.3,43) frames.
At utterance end, uann3 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (26,29.3,27) frames.
At utterance end, ui7 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (29,38.0,40) frames.
Overall, nonsilence accounts for 81.3% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.4,31) frames.
Overall, SIL accounts for 18.6% of phone occurrences, with duration (median, mean, 95-percentile) is (17,22.1,58) frames.
Overall, k accounts for 5.0% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.6,16) frames.
Overall, l accounts for 4.8% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.2,14) frames.
Overall, s accounts for 4.7% of phone occurrences, with duration (median, mean, 95-percentile) is (17,17.1,23) frames.
Overall, ts accounts for 4.1% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.1,18) frames.
Overall, t accounts for 3.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,9.9,15) frames.
Overall, h accounts for 2.8% of phone occurrences, with duration (median, mean, 95-percentile) is (14,14.0,20) frames.
Overall, kh accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (14,13.8,19) frames.
Overall, p accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.2,17) frames.
Overall, i2 accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (11,13.3,31) frames.
Overall, e5 accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (13,15.2,36) frames.
Overall, i7 accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (12,13.7,30) frames.
Overall, b accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.0,14) frames.
Overall, g accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.7,17) frames.
Overall, tsh accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (15,15.5,21) frames.
Overall, ah4 accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (17,18.5,35) frames.
Overall, a2 accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (18,19.3,37) frames.
Overall, th accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.7,19) frames.
Overall, e7 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (12,15.8,38) frames.
Overall, ai5 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (16,17.9,33) frames.
Overall, i3 accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (14,16.5,31) frames.
Overall, n accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.6,16) frames.
Overall, ong2 accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (20,22.2,41) frames.
Overall, eh4 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (23,22.4,41) frames.
Overall, ua2 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,12.9,26) frames.
Overall, i1 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (12,14.8,33) frames.
Overall, u7 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (16,17.4,29) frames.
Overall, ing5 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (17,22.5,44) frames.
Overall, ang5 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (16,20.5,42) frames.
Overall, it4 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (8,10.8,23) frames.
Overall, it8 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (9,11.2,24) frames.
Overall, m accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (13,12.3,17) frames.
Overall, oo7 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (11,14.5,32) frames.
Overall, ph accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (14,13.5,18) frames.
Overall, ing1 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (15,17.3,35) frames.
The optional-silence phone SIL occupies 26.0% of frames overall 
Limiting the stats to the 92.0% of frames not covered by an utterance-[begin/end] phone, optional-silence SIL occupies 24.4% of frames.
Assuming 100 frames per second, the alignments represent 0.5 hours of data, or 0.4 hours if SIL frames are excluded.
Utterance-internal optional-silences SIL comprise 15.6% of utterance-internal phones, with duration (median, mean, 95-percentile) = (20,24.7,60)
# Accounting: time=0 threads=1
# Ended (code 0) at Wed Sep 28 18:24:39 CST 2022, elapsed time 0 seconds
