# gunzip -c exp/tri4a/decode_test/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/tri4a/graph 
# Started at Sun Sep 25 13:15:57 CST 2022
#
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 53.596287703% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 44.3155452436% of the time at utterance end.  This may not be optimal.
At utterance begin, SIL accounts for 53.6% of phone occurrences, with duration (median, mean, 95-percentile) is (5,10.2,34) frames.
Overall, g accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.4,16) frames.
Overall, ah4 accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (16,18.3,36) frames.
Overall, tsh accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (17,16.5,22) frames.
Overall, e7 accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (13,15.3,38) frames.
Overall, a2 accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (17,19.4,38) frames.
Overall, th accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.7,19) frames.
Overall, ai5 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (16,18.3,40) frames.
Overall, eh4 accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (22,22.9,43) frames.
Overall, i3 accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (15,17.3,36) frames.
Overall, ong2 accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (18,22.3,42) frames.
Overall, n accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (12,11.8,17) frames.
Overall, ua2 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,12.4,28) frames.
Overall, it8 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (9,10.5,23) frames.
Overall, i1 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (12,15.9,34) frames.
Overall, ing5 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (19,22.9,46) frames.
Overall, u7 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (18,18.4,31) frames.
Overall, it4 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (9,12.2,25) frames.
Overall, ang5 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (17,21.6,44) frames.
Overall, oo7 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (11,14.4,35) frames.
Overall, a1 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.5,18) frames.
Overall, m accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.2,17) frames.
Overall, ai3 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (14,15.6,28) frames.
Overall, j accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (14,14.0,21) frames.
Overall, i5 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (17,21.1,46) frames.
Overall, ing1 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (15,17.3,33) frames.
Overall, ph accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (14,14.3,21) frames.
The optional-silence phone SIL occupies 19.3% of frames overall 
Limiting the stats to the 92.0% of frames not covered by an utterance-[begin/end] phone, optional-silence SIL occupies 18.0% of frames.
Assuming 100 frames per second, the alignments represent 0.5 hours of data, or 0.4 hours if SIL frames are excluded.
Utterance-internal optional-silences SIL comprise 11.6% of utterance-internal phones, with duration (median, mean, 95-percentile) = (19,23.7,58)
# Accounting: time=0 threads=1
# Ended (code 0) at Sun Sep 25 13:15:57 CST 2022, elapsed time 0 seconds
