# gunzip -c exp/mono/decode_test/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/mono/graph 
# Started at Sun Sep 25 13:09:42 CST 2022
#
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 37.3549883991% of the time at utterance end.  This may not be optimal.
At utterance begin, SIL accounts for 84.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,8.7,20) frames.
At utterance end, ing5 accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (44,42.3,47) frames.
At utterance end, ai7 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (33,36.2,40) frames.
At utterance end, i1 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (30,30.5,34) frames.
At utterance end, im1 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (28,31.5,36) frames.
At utterance end, onnh4 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (33,35.0,37) frames.
At utterance end, ang5 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (36,39.7,37) frames.
At utterance end, annh4 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (30,35.7,33) frames.
At utterance end, e7 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (20,33.3,38) frames.
At utterance end, i2 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (20,26.3,29) frames.
At utterance end, ia1 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (33,35.0,35) frames.
At utterance end, ih8 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (18,23.7,23) frames.
At utterance end, ik4 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (15,16.0,16) frames.
At utterance end, it8 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (14,14.7,15) frames.
At utterance end, ng5 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,19.3,20) frames.
Overall, nonsilence accounts for 87.4% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.0,30) frames.
Overall, SIL accounts for 12.6% of phone occurrences, with duration (median, mean, 95-percentile) is (13,20.8,60) frames.
Overall, l accounts for 5.3% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.8,11) frames.
Overall, s accounts for 5.1% of phone occurrences, with duration (median, mean, 95-percentile) is (16,15.8,21) frames.
Overall, k accounts for 5.0% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.6,15) frames.
Overall, ts accounts for 4.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.3,17) frames.
Overall, t accounts for 3.8% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.7,15) frames.
Overall, h accounts for 2.8% of phone occurrences, with duration (median, mean, 95-percentile) is (13,12.2,18) frames.
Overall, b accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.2,12) frames.
Overall, p accounts for 2.1% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.7,17) frames.
Overall, kh accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (14,14.1,20) frames.
Overall, i7 accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (14,15.5,31) frames.
Overall, ah4 accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (18,18.6,36) frames.
Overall, g accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.5,14) frames.
Overall, tsh accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (15,14.8,21) frames.
Overall, i2 accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.2,27) frames.
Overall, e5 accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (11,13.6,34) frames.
Overall, a2 accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (18,18.6,33) frames.
Overall, e7 accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (14,15.9,31) frames.
Overall, th accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (13,12.9,18) frames.
Overall, ai5 accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (16,16.3,30) frames.
Overall, eh4 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (26,24.6,38) frames.
Overall, m accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (10,9.6,15) frames.
Overall, ong2 accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (19,22.0,34) frames.
Overall, i3 accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (17,18.3,31) frames.
Overall, n accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (9,8.9,13) frames.
Overall, it8 accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.7,19) frames.
Overall, ua2 accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.5,24) frames.
Overall, o5 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (14,15.9,28) frames.
Overall, ing5 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (19,23.2,44) frames.
Overall, it4 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.2,20) frames.
Overall, a1 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.8,21) frames.
Overall, ing1 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (17,18.3,32) frames.
Overall, u7 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (14,16.0,28) frames.
Overall, o2 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (15,14.6,21) frames.
Overall, oo7 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (11,14.7,35) frames.
Overall, ang5 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (20,24.0,43) frames.
Overall, j accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (13,12.8,21) frames.
The optional-silence phone SIL occupies 17.7% of frames overall 
Limiting the stats to the 92.9% of frames not covered by an utterance-[begin/end] phone, optional-silence SIL occupies 16.5% of frames.
Assuming 100 frames per second, the alignments represent 0.5 hours of data, or 0.4 hours if SIL frames are excluded.
Utterance-internal optional-silences SIL comprise 9.0% of utterance-internal phones, with duration (median, mean, 95-percentile) = (23,27.3,64)
# Accounting: time=1 threads=1
# Ended (code 0) at Sun Sep 25 13:09:43 CST 2022, elapsed time 1 seconds
