# gunzip -c exp/tri1/decode_test/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/tri1/graph 
# Started at Wed Sep 28 18:06:01 CST 2022
#
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 74.4779582367% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 54.524361949% of the time at utterance end.  This may not be optimal.
At utterance begin, SIL accounts for 74.5% of phone occurrences, with duration (median, mean, 95-percentile) is (6,10.6,32) frames.
At utterance end, onnh4 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (33,36.3,37) frames.
Overall, nonsilence accounts for 83.5% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.0,30) frames.
Overall, SIL accounts for 16.5% of phone occurrences, with duration (median, mean, 95-percentile) is (16,22.2,60) frames.
Overall, k accounts for 5.2% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.9,16) frames.
Overall, l accounts for 5.0% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.7,12) frames.
Overall, s accounts for 4.8% of phone occurrences, with duration (median, mean, 95-percentile) is (16,16.4,22) frames.
Overall, ts accounts for 4.3% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.6,17) frames.
Overall, t accounts for 3.7% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.5,16) frames.
Overall, h accounts for 2.9% of phone occurrences, with duration (median, mean, 95-percentile) is (13,12.7,18) frames.
Overall, kh accounts for 2.0% of phone occurrences, with duration (median, mean, 95-percentile) is (14,13.9,20) frames.
Overall, i7 accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (13,14.4,31) frames.
Overall, e5 accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (11,14.3,34) frames.
Overall, b accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (9,8.9,13) frames.
Overall, i2 accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (11,13.5,29) frames.
Overall, p accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (11,10.7,17) frames.
Overall, g accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.5,15) frames.
Overall, ah4 accounts for 1.5% of phone occurrences, with duration (median, mean, 95-percentile) is (16,17.9,33) frames.
Overall, tsh accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (16,15.6,22) frames.
Overall, a2 accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (18,18.7,34) frames.
Overall, th accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.2,19) frames.
Overall, e7 accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (13,15.4,34) frames.
Overall, ai5 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (16,18.4,36) frames.
Overall, i3 accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (14,16.5,32) frames.
Overall, eh4 accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (26,22.4,37) frames.
Overall, ong2 accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (21,21.9,37) frames.
Overall, n accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.2,15) frames.
Overall, ua2 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.8,23) frames.
Overall, u7 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (15,15.8,27) frames.
Overall, it8 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.8,17) frames.
Overall, i1 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (12,14.7,34) frames.
Overall, ing5 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (19,23.8,46) frames.
Overall, it4 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.9,18) frames.
Overall, ing1 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (16,17.5,30) frames.
Overall, ang5 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (19,22.6,44) frames.
Overall, j accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (14,14.1,22) frames.
Overall, m accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.0,15) frames.
Overall, oo7 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (11,13.3,32) frames.
Overall, a1 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.4,20) frames.
Overall, o2 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.6,22) frames.
The optional-silence phone SIL occupies 23.9% of frames overall 
Limiting the stats to the 92.7% of frames not covered by an utterance-[begin/end] phone, optional-silence SIL occupies 22.1% of frames.
Assuming 100 frames per second, the alignments represent 0.5 hours of data, or 0.4 hours if SIL frames are excluded.
Utterance-internal optional-silences SIL comprise 12.8% of utterance-internal phones, with duration (median, mean, 95-percentile) = (22,26.6,63)
# Accounting: time=0 threads=1
# Ended (code 0) at Wed Sep 28 18:06:01 CST 2022, elapsed time 0 seconds
