# gunzip -c exp/tri5a/decode_test.si/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py exp/tri5a/graph 
# Started at Wed Sep 28 18:23:07 CST 2022
#
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 59.3967517401% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence SIL is seen only 54.524361949% of the time at utterance end.  This may not be optimal.
At utterance begin, SIL accounts for 59.4% of phone occurrences, with duration (median, mean, 95-percentile) is (6,12.1,35) frames.
Overall, kh accounts for 1.9% of phone occurrences, with duration (median, mean, 95-percentile) is (14,13.8,19) frames.
Overall, i2 accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (11,13.2,30) frames.
Overall, p accounts for 1.8% of phone occurrences, with duration (median, mean, 95-percentile) is (10,11.0,17) frames.
Overall, i7 accounts for 1.7% of phone occurrences, with duration (median, mean, 95-percentile) is (12,13.9,30) frames.
Overall, e5 accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (13,15.2,36) frames.
Overall, b accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.1,15) frames.
Overall, g accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.6,16) frames.
Overall, tsh accounts for 1.4% of phone occurrences, with duration (median, mean, 95-percentile) is (15,15.5,22) frames.
Overall, ah4 accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (16,17.8,34) frames.
Overall, a2 accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (19,19.6,37) frames.
Overall, th accounts for 1.1% of phone occurrences, with duration (median, mean, 95-percentile) is (13,13.6,19) frames.
Overall, e7 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (12,15.8,38) frames.
Overall, ai5 accounts for 0.9% of phone occurrences, with duration (median, mean, 95-percentile) is (16,17.7,33) frames.
Overall, n accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (12,11.9,17) frames.
Overall, ong2 accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (19,21.7,41) frames.
Overall, i3 accounts for 0.8% of phone occurrences, with duration (median, mean, 95-percentile) is (14,16.4,31) frames.
Overall, ua2 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (10,12.4,24) frames.
Overall, eh4 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (22,22.7,41) frames.
Overall, i1 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (12,15.4,34) frames.
Overall, u7 accounts for 0.7% of phone occurrences, with duration (median, mean, 95-percentile) is (16,17.4,30) frames.
Overall, ang5 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (16,21.0,42) frames.
Overall, ing5 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (17,22.8,44) frames.
Overall, it8 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (9,11.0,24) frames.
Overall, oo7 accounts for 0.6% of phone occurrences, with duration (median, mean, 95-percentile) is (11,14.4,31) frames.
Overall, it4 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,10.8,23) frames.
Overall, m accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (13,12.4,16) frames.
Overall, ph accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (14,13.3,17) frames.
Overall, ing1 accounts for 0.5% of phone occurrences, with duration (median, mean, 95-percentile) is (15,17.6,36) frames.
The optional-silence phone SIL occupies 26.5% of frames overall 
Limiting the stats to the 92.0% of frames not covered by an utterance-[begin/end] phone, optional-silence SIL occupies 25.0% of frames.
Assuming 100 frames per second, the alignments represent 0.5 hours of data, or 0.4 hours if SIL frames are excluded.
Utterance-internal optional-silences SIL comprise 16.0% of utterance-internal phones, with duration (median, mean, 95-percentile) = (20,24.5,60)
# Accounting: time=0 threads=1
# Ended (code 0) at Wed Sep 28 18:23:07 CST 2022, elapsed time 0 seconds
